Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
-0.7368554286757757,-0.6091088566638816,-0.6528267794112403,1.0639986628116678,-0.9350162426854148,0.3546048870425358,-1.0510691737881326,-1.104401237039841,-0.15248468169068957,0.869821607200567,-1.4522647686005647,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5706213360397401,-0.7933088015674635,1.3421121995827445,-0.9350162426854148,0.3546048870425358,-1.2835493709183712,-0.16222995706929627,-0.4671153002882794,0.5547110513472162,-1.30134959177904,0.0,1.0,0.0,0.0
-0.395562696875447,-0.6030854932520482,-0.12624874211324041,0.34436024563001144,-0.9350162426854148,0.3546048870425358,-0.3222540425192205,-0.4244637620935387,0.9716367857514385,1.4212650799439308,-0.9803151310759963,0.0,0.0,0.0,0.0
-0.07304145236511143,-0.6092860144112885,0.5123476396491989,0.3522165602280646,-0.9350162426854148,0.3546048870425358,-0.4709171365826773,0.9705580625479281,-0.30367965474875325,1.7363756357972817,0.21174965278217092,0.0,0.0,0.0,0.0
-0.07857613830834652,0.3108491809015449,1.3740625271891693,1.142561808792198,-0.9350162426854148,0.3546048870425358,0.580466246422592,-0.22863276286062736,0.9586372309985811,1.1250611574417806,-0.030176697863666842,0.0,0.0,0.0,0.0
-0.7351524483855495,-0.6103489608957297,-0.6647631603787626,1.0105757235449073,-0.9350162426854148,0.3546048870425358,-0.2668936075575993,0.9607813258237433,-1.3015802747914536,1.714317896887547,-1.0087077317179658,0.0,0.0,0.0,0.0
-0.44943880060260255,-0.538157178827432,-0.8855862082779239,0.3852130815398871,-0.9350162426854148,0.3546048870425358,0.5251651580055071,-1.3462224008429828,-1.1774586731557548,0.8887282405517676,-1.2708767535037908,0.0,0.0,0.0,0.0
-0.6692780744318004,-0.45646531255444117,1.854731406919776,1.507094806141858,-0.9350162426854148,0.3546048870425358,-1.389166438011491,-1.1633184201676046,-0.870456299727772,1.0651901518296443,-0.25342910664603474,0.0,0.0,0.0,0.0
-0.7368554286757757,0.027861824137503155,-0.3961945886095124,1.8072060237874832,-0.9350162426854148,0.3546048870425358,-1.3404231427656683,-0.8644465411567711,0.31249332716834094,1.3440629937598596,-0.45575320542722225,0.0,0.0,0.0,0.0
-0.5614871628799842,1.4941522099872766,0.6032477716326374,1.533806275775238,-0.9350162426854148,0.3546048870425358,-1.0420880633816376,0.2735656135383257,0.06754189894429329,0.3435869789254709,0.8886011424481495,1.0,0.0,0.0,0.0
0.08638072525856218,0.15813920263682685,-0.19006247113191696,1.7333566665657851,-0.9350162426854148,0.3546048870425358,-0.037242262383591386,0.061548683506486394,-0.8797599992627967,0.3514647428218048,-0.20669683251963475,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6062743327053718,0.9250709661800638,0.635043885757973,-0.970941817426052,0.2393156642875576,-0.3302460438501103,-0.8712112529305757,-1.1164524230267272,1.143967790792982,0.9966413467637284,0.0,0.0,0.0,1.0
-0.7305466607824378,-0.607337279189813,-0.7428087282433311,0.7308909238542197,-0.970941817426052,0.2393156642875576,-1.1287340184046504,-1.1091908504855275,-0.18077029362450373,1.0116213573345747,-1.4335892720004477,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5846610875217342,-0.8043269993836379,1.1299917054353128,-0.970941817426052,0.2393156642875576,-1.3659124836440135,-0.15346052049245185,-0.47749326173995404,0.3845513511864065,-1.2789784861697255,0.0,1.0,0.0,0.0
-0.3468342381164751,-0.6027533224756603,-0.1432351304131759,0.28936604344364036,-0.970941817426052,0.2393156642875576,-0.4174854643184861,-0.3954693186367647,0.9085115786308533,1.5094960355828688,-0.9638318131477214,0.0,0.0,0.0,0.0
0.44656105664139945,-0.6094631721586954,0.4012474783361074,0.3365039310319583,-0.970941817426052,0.2393156642875576,-0.5145764111798894,0.9093300143762664,-0.29883069270295654,1.8104266164228189,0.24718831990696832,0.0,0.0,0.0,0.0
1.432238307804812,0.33999163034997426,1.3837034502783219,0.6821817733462913,-0.970941817426052,0.2393156642875576,0.49295976650380285,-0.21053098668342482,0.6990009380423442,1.5362804328304034,0.0157175732101638,0.0,0.0,0.0,0.0
-0.7164583692905666,-0.6103489608957297,-0.6996541201299814,0.7638874451660426,-0.970941817426052,0.2393156642875576,-0.31389607083035687,0.6700567274163971,-1.3984609595682456,1.7363756357972817,-0.9795579743290553,0.0,0.0,0.0,0.0
0.15035859843455937,-0.5227887442398864,-0.8865043914292717,0.3553590860672857,-0.970941817426052,0.2393156642875576,0.93374633495649,-1.374802073650852,-1.3258152294065229,0.6350642430898203,-1.2439160653134287,0.0,0.0,0.0,0.0
-0.6692006662367901,-0.45790471925212195,1.93690879896541,1.4583856556339294,-0.970941817426052,0.2393156642875576,-1.3025105918977222,-1.3171983309112871,-0.9904878215890691,0.7311729626250922,-0.2075410545187908,0.0,0.0,0.0,0.0
-0.7368554286757757,0.11570992213288257,-0.5633039221548236,1.9407633719543842,-0.970941817426052,0.2393156642875576,-1.1838867404603945,-1.0222568975734085,0.08745023905101962,1.1313633685588476,-0.4113779120572139,0.0,0.0,0.0,0.0
-0.10969423270247947,2.2940858736845517,0.6822115226485538,1.3656811433769034,-0.970941817426052,0.2393156642875576,-0.9073219518304335,0.06313863766062149,-0.2032805158045844,0.2884426316511346,0.9496261105676296,1.0,0.0,0.0,0.0
1.5678187613653192,0.301459820288981,-0.13543057362671906,1.9674748415877648,-0.970941817426052,0.2393156642875576,0.20217158936663954,-0.18204019330032098,-1.0825392555478928,0.33570921502913703,-0.185233693111991,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6063186221422234,0.795148050264341,0.9822929909919165,-0.970941817426052,0.2393156642875576,-0.01117923824139521,-1.058095056737112,-1.278892651560917,0.6823308264678231,1.0082085874151496,0.0,0.0,0.0,1.0
-0.7343009582404364,-0.6033733745915844,-0.8346270433781174,1.0341446673390662,-0.970941817426052,0.2393156642875576,-0.8913082758963858,-1.290208612257553,-0.34848327560280173,0.7642595709896942,-1.4242017721276952,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5892007547990351,-0.8098360982917251,1.0608561369724467,-0.970941817426052,0.2393156642875576,-1.1481007741049996,-0.3304293306918351,-0.583697357279599,0.3546158483803382,-1.2745661435664013,0.0,1.0,0.0,0.0
-0.33030758848178016,-0.6010260344384434,-0.11982146005380537,0.5659083172951063,-0.970941817426052,0.2393156642875576,-0.1347189617844807,-0.47885797004991165,0.5185446472729585,1.4606538994255998,-0.9639701847092774,0.0,0.0,0.0,0.0
0.37294586318662226,-0.6099282112456383,0.26673364666364535,0.5046290634302932,-0.970941817426052,0.2393156642875576,-0.2766956784968465,0.5708672893783052,-0.3856685069011574,1.9443486026604926,0.2534616822763883,0.0,0.0,0.0,0.0
1.5277987245450038,0.3408774190870086,1.2317441387302503,0.7654587080856534,-0.970941817426052,0.2393156642875576,0.9193745800879468,-0.2751562039794496,0.6026228895751775,1.3676962854488606,0.01830154551697297,0.0,0.0,0.0,0.0
-0.7288436804922116,-0.6103711056141555,-0.7125086842488515,1.3059731524317006,-0.970941817426052,0.2393156642875576,-0.12933820841318858,0.5156534156157633,-1.4382086504842988,1.9711329999080276,-0.9716754595303047,0.0,0.0,0.0,0.0
0.1502811902395491,-0.5186919713311027,-0.8837498419752282,0.6146174678030353,-0.970941817426052,0.2393156642875576,1.0315098759893047,-1.3956591119957793,-1.3803956192634785,0.9832614073077731,-1.2443824863074375,0.0,0.0,0.0,0.0
-0.671368095697078,-0.43068886030674225,1.8707996120683636,1.8464875967777483,-0.970941817426052,0.2393156642875576,-1.2786433899033696,-1.346992689190949,-1.068721684840155,1.0352546490235757,-0.17150536852166182,0.0,0.0,0.0,0.0
-0.7368554286757757,0.13409003842634487,-0.574322119970998,2.116744818950772,-0.970941817426052,0.2393156642875576,-1.1488129326394352,-1.0491281103274557,-0.04754210473206482,1.0620390462711107,-0.3727800200663295,0.0,0.0,0.0,0.0
-0.10578511885446028,2.423676765912674,0.646861471321661,1.3028306265924794,-0.970941817426052,0.2393156642875576,-0.8803687295201926,-0.0458670390682174,-0.35577642989932523,0.5657399208020829,0.9706337121377908,1.0,0.0,0.0,0.0
1.4611115645436468,0.2114858293247192,0.009642364286243441,1.8731990664111282,-0.970941817426052,0.2393156642875576,0.2500840329889539,-0.3384087279374323,-1.1337588810600991,0.50429336241068,-0.17536888908870232,0.0,0.0,0.0,0.0
-0.7368554286757757,-0.6062078985500942,0.6688978669540098,1.543233853292902,-0.970941817426052,0.2393156642875576,0.08255862885370656,-1.135637417099029,-1.3604872791567522,0.7658351237689612,1.0280159322940616,0.0,0.0,0.0,1.0
-0.7362748672131986,-0.6056099911525961,-0.8617134463428794,1.7035026710931833,-0.970941817426052,0.2393156642875576,-0.829152661585357,-1.3724418311487507,-0.4507352699628442,1.3078252798367243,-1.4101578359980866,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5905294379045866,-0.8020315415052682,1.6579360464244761,-0.970941817426052,0.2393156642875576,-1.1158854915125391,-0.42551056420744127,-0.6853875816465309,0.6145820569593526,-1.2745645888297548,0.0,1.0,0.0,0.0
-0.3287207204840694,-0.6008045872541848,-0.1115578116916746,1.071854977409721,-0.970941817426052,0.2393156642875576,-0.0058083759608591485,-0.5224483901514785,0.3995775317143973,1.8498154359044876,-0.9660535318158505,0.0,0.0,0.0,0.0
0.43394352085472365,-0.610149658429897,0.18822898722340298,1.0325734044194559,-0.970941817426052,0.2393156642875576,-0.18854627767891394,0.48349881483400037,-0.44634952177101583,2.1208105139383693,0.2573702902061832,0.0,0.0,0.0,0.0
1.413195891832283,0.27386750113036173,1.1862940727385312,1.3138294670297537,-0.970941817426052,0.2393156642875576,1.0359213024665037,-0.32208454025553607,0.9821231589561696,1.3046741742781907,0.02540669199237564,0.0,0.0,0.0,0.0
-0.7218382388437812,-0.6105482633615624,-0.736381446183896,1.8213473900639787,-0.970941817426052,0.2393156642875576,-0.08651967653024085,0.9235902243052793,-1.3204044973676157,1.8765998331520222,-0.9635472963413759,0.0,0.0,0.0,0.0
0.14165017649590278,-0.5091033082527061,-0.8966044060940983,0.9838642539115268,-0.970941817426052,0.2393156642875576,1.130915338087624,-1.3091399297325652,-1.1992987135896684,1.5457337495060042,-1.2458081798124583,0.0,0.0,0.0,0.0
-0.6816246815359402,-0.41071432428661814,1.941499714722149,2.044466724648684,-0.970941817426052,0.2393156642875576,-1.2416803837480044,-1.1907031584869623,-0.9060153547302813,1.706440132991213,-0.12908748858984437,0.0,0.0,0.0,0.0
-0.7330237230227667,0.2063039652130684,-0.6156403617816519,2.165453969458701,-0.970941817426052,0.2393156642875576,-1.1275866518769484,-0.9145745367244089,0.23126335728733183,1.6607491023924774,-0.33661373619087803,0.0,0.0,0.0,0.0
-0.23699200939688647,2.6137891735986662,0.5614704382463097,1.934478320275942,-0.970941817426052,0.2393156642875576,-0.8771936893875001,0.19316923609227774,-0.020468733309699855,1.0730679157259781,0.9946777143789507,1.0,0.0,0.0,0.0
1.7971405390832764,0.2957021934982579,-0.03213496910008437,1.9234794798386676,-0.970941817426052,0.2393156642875576,0.30606760666820637,-0.01984511859526121,-0.9044088896622633,1.0336790962443092,-0.15256401195495994,0.0,0.0,0.0,0.0
-0.5474762795831234,-0.60623004326852,0.5173976469816122,1.5542326937301763,-0.970941817426052,0.2393156642875576,0.1581661265929656,-0.8985861157582927,-1.1375335811892457,1.3157030437330581,1.0496967348322426,0.0,0.0,0.0,1.0
-0.7360426426281678,-0.6073815686266647,-0.8828316588238803,1.6233682621930423,-0.970941817426052,0.2393156642875576,-0.8051667665019318,-1.1549736297313056,-0.18342145376742916,1.8246065914362197,-1.39115273522887,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5795678022837868,-0.7855042447810068,1.7694957137168286,-0.970941817426052,0.2393156642875576,-1.1040161826052772,-0.14319000918623762,-0.4693131021911507,0.9848369600870395,-1.273487156333594,0.0,1.0,0.0,0.0
-0.3139744593346109,-0.6011146133121468,-0.21990342355072254,1.0341446673390662,-0.970941817426052,0.2393156642875576,0.06637680437680601,-0.2849428161952749,0.834633896729853,2.0483350860920986,-0.969794228187802,0.0,0.0,0.0,0.0
0.6950800667219064,-0.6101939478667486,0.1570107600775756,1.0200033010625706,-0.970941817426052,0.2393156642875576,-0.1783782363816928,0.909241134951501,-0.3224151767996873,2.169652650095639,0.26484235453020594,0.0,0.0,0.0,0.0
1.5036860717993012,0.2778535504470162,1.2367941460626637,1.5259499611771854,-0.970941817426052,0.2393156642875576,1.1076317104478786,-0.13781774173375635,1.0823251856220542,1.9380463915434258,0.03912413342617763,0.0,0.0,0.0,0.0
-0.7150263176828765,-0.6107254211089692,-0.6978177538272857,1.8527726484561906,-0.970941817426052,0.2393156642875576,-0.042929639568321104,1.0211995836808765,-1.2773256089485558,1.9270175220885584,-0.9543214890798796,0.0,0.0,0.0,0.0
0.24115841118161893,-0.5070881388759529,-0.9227726259075124,1.079711292007774,-0.970941817426052,0.2393156642875576,1.1144862363418222,-1.28531036840382,-1.1736642617987798,1.5567626189608716,-1.2458112892857518,0.0,0.0,0.0,0.0
-0.6847210093363515,-0.4504198044241819,1.9846543228354987,2.119887344789993,-0.970941817426052,0.2393156642875576,-1.221898202235901,-1.1556846651294281,-0.8750588714257133,1.6260869412486083,-0.09412612561558263,0.0,0.0,0.0,0.0
-0.7367780204807655,0.1835834841081379,-0.5752403031223459,2.2534446929568945,-0.970941817426052,0.2393156642875576,-1.1254996317274215,-0.8876638220037996,0.2578242367861573,1.7726133497204164,-0.28873095694592293,0.0,0.0,0.0,0.0
-0.11015868187254114,2.6978062353063725,0.6257432588406602,1.9187656910798363,-0.970941817426052,0.2393156642875576,-0.8819216307688927,0.24100611759929852,0.07041973820724581,1.0352546490235757,1.0255205799761136,1.0,0.0,0.0,0.0
1.8224143147541332,0.27231737084055163,-0.003671291408300586,2.0428954617290738,-0.970941817426052,0.2393156642875576,0.3177489848511034,0.07374491568261576,-0.855692590084269,1.0210746740101748,-0.1206981296442708,0.0,0.0,0.0,0.0
-0.21133119275097834,-0.6063850562975011,0.4012474783361074,1.9046243248033408,-0.970941817426052,0.2393156642875576,0.16144996872397477,-0.8365285262888215,-1.1132887709602621,1.52840266893407,1.0827846401472347,0.0,0.0,0.0,1.0
-0.7362748672131986,-0.6087766858874938,-0.8975225892454461,1.9564760011504905,-0.970941817426052,0.2393156642875576,-0.7934260417744984,-1.1228091534579019,-0.1280920372529927,1.8561176470215546,-1.3728674775270737,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5797006705943419,-0.837840684407835,1.7050739340127936,-0.970941817426052,0.2393156642875576,-1.0974682805247709,-0.014482726634420524,-0.40834627451777983,1.080945679622312,-1.2694961473615245,0.0,1.0,0.0,0.0
-0.3103749782666328,-0.6015796523990898,-0.1501215040482849,1.6909325677362983,-0.970941817426052,0.2393156642875576,0.0686319730691858,-0.1969324346943316,0.9509301409176603,2.1239616194969027,-0.9742687602569942,0.0,0.0,0.0,0.0
0.8402204323661832,-0.6103489608957297,0.2460745257583184,1.6547935205852549,-0.970941817426052,0.2393156642875576,-0.111811195593465,1.02560405295258,-0.28392900446465447,2.257883605734577,0.2674449836767758,0.0,0.0,0.0,0.0
1.4269358464466078,0.2982488361172316,1.254698717513947,1.466241970231982,-0.970941817426052,0.2393156642875576,1.177007821010825,-0.09506673842163971,1.1071711882998052,1.9222908637507585,0.04333436026543163,0.0,0.0,0.0,0.0
-0.6951324115652343,-0.6110133024485054,-0.7313314388514828,2.314723946821708,-0.970941817426052,0.2393156642875576,-0.017568882869804597,1.120448274668812,-1.2611328352874909,2.046759533312832,-0.943831680924619,0.0,0.0,0.0,0.0
0.3378412467494598,-0.5064902314784548,-0.9342499152993606,1.8889116956072345,-0.970941817426052,0.2393156642875576,1.1814983762140725,-1.248405656142933,-1.16234016141134,1.9081108887373577,-1.2446996525833636,0.0,0.0,0.0,0.0
-0.6849145298238771,-0.47360532461605537,1.84233593437658,2.4482812949886092,-0.970941817426052,0.2393156642875576,-1.2233225193047725,-1.1344918600687206,-0.875453095982282,1.9601041304531603,-0.05394084750842134,0.0,0.0,0.0,0.0
-0.7368554286757757,0.21314668320665858,-0.5917675998466074,2.5802673802359,-0.970941817426052,0.2393156642875576,-1.1310683158230785,-0.8844937891871699,0.2975620720882962,1.7080156857704796,-0.23626170459321316,0.0,0.0,0.0,0.0
-0.20382259783498108,2.587791274166709,0.6413523724135738,1.871627803491518,-0.970941817426052,0.2393156642875576,-0.8855813343486318,0.29690140028504125,0.11738173850850867,1.6938357107570787,1.0616060175459365,1.0,0.0,0.0,0.0
1.663108249422975,0.23967605588083668,-0.18271700592113405,2.2455883783588413,-0.970941817426052,0.2393156642875576,0.2992526451372868,0.1492331737832902,-0.8503705585705897,1.6575979968339438,-0.08649703289024346,0.0,0.0,0.0,0.0
-0.5626482858051384,-0.6065179246080562,0.5903932075137673,2.306867632223655,-0.970941817426052,0.2393156642875576,0.09712820553737068,-0.8125804590603893,-1.106764354549048,1.468531663321933,1.1284876786135218,0.0,0.0,0.0,1.0
-0.7341461418504158,-0.6102382373036004,-0.8924725819130329,2.343006679374699,-0.970941817426052,0.2393156642875576,-0.7971549829895298,-1.1109585634891932,-0.12087772786778296,2.3193301641259803,-1.366003315231909,0.0,0.0,1.0,0.0
-0.7368554286757757,-0.5858790470351564,-0.8203952045322256,2.1324574481468783,-0.970941817426052,0.2393156642875576,-1.095173547469367,0.05758861135860957,-0.35884152582664797,1.89235536094469,-1.2599003127781143,0.0,1.0,0.0,0.0
-0.41270861207022425,-0.6012031921858503,-0.22036251512639649,1.8810553810091815,-0.970941817426052,0.2393156642875576,0.11064932660089333,-0.18678042928780447,1.0153760003027512,2.4532521503636544,-0.9720999026348528,0.0,0.0,0.0,0.0
0.7308426528166562,-0.6103489608957297,0.2919836833257116,1.9187656910798363,-0.970941817426052,0.2393156642875576,-0.05359223540334481,1.0972013673468617,-0.26154690526545865,2.5855985838220614,0.27328612925841383,0.0,0.0,0.0,0.0
1.4027070814083897,0.30201343824962745,1.18032588225477,1.9894725224623133,-0.970941817426052,0.2393156642875576,1.1490358163527108,-0.05154544676155699,1.0866320889025687,1.8750242803727557,0.05108316771256643,0.0,0.0,0.0,0.0
-0.7317851919026023,-0.6110354471669313,-0.7983588088998769,2.7043971508851374,-0.970941817426052,0.2393156642875576,0.015417904801627757,1.104045083053791,-1.2617438833501724,2.250005841838243,-0.9367747312852641,0.0,0.0,0.0,0.0
0.1246590776911461,-0.5145951984223189,-0.8704361862806841,1.6752199385401927,-0.970941817426052,0.2393156642875576,0.9705708658412703,-1.2286546728617518,-1.14361449497432,2.3114524002296464,-1.238860061738372,0.0,0.0,0.0,0.0
-0.6864626937240828,-0.5161674734305548,1.746844886636402,2.6981120992066954,-0.970941817426052,0.2393156642875576,-1.3246072886467417,-1.132408131332556,-0.8842738704355099,2.347690114152782,-0.013248725254436808,0.0,0.0,0.0,0.0
